StartDate,EndDate,ParticipantID,Childhood,Concern_Rank_1,Necessary_Rank_1,Effectiveness_Rank_1,Intention_1,Test_1,1_Attitude_1,17_Attitude_1,5_Attitude_1,7_Attitude_1,9_Attitude_1,11_Attitude_1,13_Attitude_1,25_Attitude_1,15_Attitude_1,19_Attitude_1,21_Attitude_1,23_Attitude_1,27_Attitude_1,29_Attitude_1,3_Attitude_1,Study_Type
Start Date,End Date,,List of Countries,"In general, how concerned with COVID-19 are you compared to other people in Melbourne? Please rank yourself from 0-100.",What is your attitude toward the necessity of the Victorian government's restrictions as a method to limit transmission of COVID-19 in the community?,How would you rate the effectiveness of the Victorian government's restrictions as a method to limit transmission of COVID-19 in the community?,How much do you intend to stay home to limit COVID-19 transmission in the next two weeks?,How important do you think it is to get tested if you experience symptoms?,"[Field-1] - Someone wants to get a new piece of furniture, because they have been spending a lot of time inside. It has been busy at the big furniture stores lately. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to have dinner with their friends. The six of them have not seen each other for a long time. Some are more serious about social distancing than others. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to give care to a family member who is having a difficult time. They could leave it to one of their siblings, who does not need to use public transport to get there. How certain are you that it is alright for them to go out? - ${lm://Field/1}","[Field-1] - Someone wants to see their friend who has recently returned from abroad, as their friend's quarantine just finished. They haven’t seen each other in a very long time and their friend has invited them over for a drink. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go for a run on a popular running track by a park. People will be breathing heavily and running both ways. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a vigorous walk at sunrise. The walking path is off the beaten track. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go play basketball on their own on a Sunday morning. The basketball court is located outside, on the grounds of their quiet neighbourhood school. How certain are you that it is alright for them to go out? - ${lm://Field/1}","[Field-1] - Someone wants to go see their partner, but they do not live together. They will go by car, and they can park in front of the house. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go sit in the park and read their book. It is a weekday and the park is quite large. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to meet and go for a walk in a forest with three old friends. They have discussed social distancing together. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to spend some time in the office at their workplace to concentrate on an important task. Most other colleagues on their floor are working from home. They will need to use the lift to get to their floor. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a barbecue in the park with their friends. There will be four of them and they have not discussed social distancing together.  How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go running on a track by the beach during working hours. It is a popular, quite narrow and winding track. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go see their close friend who lives close by. Their friend tells them that they don't take social distancing very seriously. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a walk in the park at 5pm. It is a popular neighbourhood park with narrow footpaths near their house. How certain are you that it is alright for them to go out? - ${lm://Field/1},
18/10/2020 2:31,18/10/2020 2:36,P24,Brazil,8,75,70,60,100,75,13,100,52,23,54,100,82,100,54,37,47,60,49,71,Pre-Test
18/10/2020 2:34,18/10/2020 2:41,P14,Australia,55,75,100,75,90,31,32,62,50,27,95,59,80,58,82,36,4,35,9,51,Pre-Test
18/10/2020 2:48,18/10/2020 2:54,P6,India,40,75,85,80,90,43,53,71,64,53,81,81,67,79,74,64,32,23,39,66,Pre-Test
18/10/2020 2:33,18/10/2020 3:04,P2,Nepal,100,100,100,80,100,68,74,74,75,78,57,69,76,77,87,80,58,75,82,70,Pre-Test
18/10/2020 3:09,18/10/2020 3:15,P11,Australia,50,60,50,60,100,26,0,77,0,74,67,68,100,73,25,75,24,51,22,72,Pre-Test
18/10/2020 3:28,18/10/2020 3:35,P3,Australia,40,30,50,40,93,21,32,26,16,15,43,81,76,83,47,17,49,55,29,50,Pre-Test
18/10/2020 4:55,18/10/2020 5:00,P4,Australia,70,83,81,80,100,65,100,100,74,98,77,96,100,100,79,31,77,100,31,100,Pre-Test
18/10/2020 4:55,18/10/2020 5:00,P42,Greece,50,90,85,45,100,16,0,0,56,63,100,100,100,100,0,83,31,50,0,84,Pre-Test
18/10/2020 5:58,18/10/2020 6:03,P12,United Kingdom of Great Britain and Northern Ireland,30,80,100,40,100,21,0,71,31,63,100,95,59,100,58,43,21,100,11,100,Pre-Test
18/10/2020 6:15,18/10/2020 6:20,P13,Brazil,50,72,78,100,100,22,16,49,27,31,76,67,50,69,63,39,24,27,11,28,Pre-Test
18/10/2020 6:34,18/10/2020 6:40,P1,Australia,70,100,80,70,100,28,0,11,0,100,100,70,100,100,86,21,0,100,0,88,Pre-Test
18/10/2020 3:03,18/10/2020 7:59,P5,Mexico,85,95,95,100,100,46,18,85,70,73,100,100,100,80,76,85,9,75,6,70,Pre-Test
18/10/2020 8:03,18/10/2020 8:15,P20,Australia,40,58,40,50,92,3,18,37,9,85,100,77,100,95,89,5,30,87,8,84,Pre-Test
18/10/2020 9:04,18/10/2020 9:08,P7,Portugal,65,80,70,100,100,47,20,78,60,5,100,100,100,100,65,100,13,48,0,75,Pre-Test
18/10/2020 15:31,18/10/2020 15:34,P23,Australia,50,81,74,100,100,44,0,99,12,46,45,47,100,24,29,45,0,40,16,51,Pre-Test
18/10/2020 17:55,18/10/2020 18:00,P8,Australia,55,100,80,65,100,74,4,84,25,59,100,100,70,100,54,75,0,68,16,60,Pre-Test
18/10/2020 18:33,18/10/2020 18:37,P45,Australia,8,69,100,43,100,47,18,50,17,89,100,100,100,100,74,90,34,79,26,100,Pre-Test
18/10/2020 18:50,18/10/2020 18:58,P9,Colombia,80,74,71,92,100,37,34,76,8,37,56,72,37,58,46,42,10,61,5,46,Pre-Test
18/10/2020 23:26,18/10/2020 23:32,P46,Australia,50,100,85,100,100,1,0,49,0,50,52,100,100,100,0,52,0,100,0,100,Pre-Test
18/10/2020 23:27,18/10/2020 23:32,P21,Australia,10,50,69,21,100,48,0,55,0,100,85,55,100,100,94,50,0,55,0,100,Pre-Test
20/10/2020 3:56,20/10/2020 4:01,P27,Australia,51,78,79,88,91,9,13,82,1,100,69,94,92,93,56,76,10,94,45,78,Pre-Test
20/10/2020 3:58,20/10/2020 4:04,P30,Australia,74,50,62,31,87,54,17,68,20,95,94,82,100,100,57,76,59,85,69,53,Pre-Test
20/10/2020 3:56,20/10/2020 4:05,P36,Australia,60,90,75,90,100,72,87,71,69,70,100,100,100,90,95,59,73,77,60,88,Pre-Test
20/10/2020 4:05,20/10/2020 4:09,P48,Bangladesh,80,60,55,80,100,36,61,77,79,49,83,83,62,82,81,80,8,77,6,76,Pre-Test
20/10/2020 4:16,20/10/2020 4:21,P35,Pakistan,10,50,75,85,100,95,75,91,92,91,87,89,90,89,97,93,63,80,70,89,Pre-Test
20/10/2020 4:35,20/10/2020 4:44,P46,Australia,95,100,100,75,100,0,22,14,0,64,93,100,100,92,90,0,5,93,0,16,Pre-Test
20/10/2020 4:57,20/10/2020 5:04,P26,Australia,76,95,70,70,100,4,1,59,0,53,100,78,100,87,65,77,12,67,0,100,Pre-Test
20/10/2020 5:12,20/10/2020 5:16,P33,Australia,65,75,75,75,90,28,13,63,9,64,94,91,86,89,72,62,30,8,22,31,Pre-Test
20/10/2020 5:36,20/10/2020 5:41,P43,Australia,65,90,71,70,100,26,0,15,1,24,72,73,91,49,10,22,0,23,0,28,Pre-Test
20/10/2020 7:15,20/10/2020 7:22,P32,Australia,65,90,95,40,100,33,39,97,85,10,100,100,100,100,90,93,8,13,6,55,Pre-Test
20/10/2020 14:54,20/10/2020 15:00,P29,Romania,50,100,100,100,100,9,21,52,29,56,94,83,83,78,100,2,50,89,10,73,Pre-Test
20/10/2020 16:35,20/10/2020 16:44,P25,Philippines,80,75,70,50,95,44,4,49,19,34,77,90,100,27,43,67,25,36,0,82,Pre-Test
20/10/2020 20:29,20/10/2020 20:34,P34,Philippines,52,45,52,50,84,59,41,57,28,49,68,66,35,65,55,68,48,60,54,60,Pre-Test
20/10/2020 22:57,20/10/2020 22:59,P40,Pakistan,64,64,66,64,71,67,62,54,62,61,66,62,49,56,55,60,65,59,61,45,Pre-Test
20/10/2020 23:01,20/10/2020 23:02,P31,Australia,47,85,84,98,98,72,29,49,60,55,86,23,69,71,63,38,63,67,83,15,Pre-Test
20/10/2020 23:22,20/10/2020 23:43,P47,Australia,25,100,95,75,100,22,0,74,3,16,54,100,30,66,61,80,34,83,12,81,Pre-Test
21/10/2020 0:27,21/10/2020 0:31,P41,Pakistan,76,55,68,58,100,3,2,1,1,2,100,100,100,100,100,100,0,100,0,53,Pre-Test
21/10/2020 1:26,21/10/2020 1:30,P44,Australia,40,60,70,20,100,43,37,96,28,56,89,99,88,59,87,67,25,40,18,73,Pre-Test
18/10/2020 2:37,18/10/2020 2:43,P10,Australia,70,90,53,90,100,25,11,68,12,83,65,73,87,30,56,61,9,50,5,71,Pre-Test
27/10/2020 5:10,27/10/2020 5:26,P58,Viet Nam,60,90,70,100,82,0,9,67,0,69,1,5,49,49,0,50,0,15,0,2,Pre-Test
27/10/2020 5:22,27/10/2020 5:32,P59,Viet Nam,88,74,63,37,97,73,64,84,65,76,83,78,79,85,81,75,69,79,30,77,Pre-Test
27/10/2020 16:15,27/10/2020 16:27,P51,Uruguay,70,100,90,90,100,13,29,82,20,90,63,14,25,72,90,8,16,47,37,17,Pre-Test
27/10/2020 16:17,27/10/2020 16:32,P50,Viet Nam,61,100,100,100,100,71,26,59,40,78,80,77,77,75,74,65,42,44,26,74,Pre-Test
28/10/2020 1:36,28/10/2020 1:45,P52,Viet Nam,55,78,69,100,100,26,0,15,0,0,61,85,8,56,75,0,0,0,0,5,Pre-Test
28/10/2020 6:04,28/10/2020 6:12,P54,Viet Nam,81,100,75,100,100,0,0,52,0,49,100,100,100,100,0,46,0,48,0,49,Pre-Test
28/10/2020 16:28,28/10/2020 16:36,P53,Viet Nam,97,91,85,95,100,61,27,75,10,77,72,35,70,47,35,60,18,11,37,64,Pre-Test
29/10/2020 1:32,29/10/2020 1:39,P55,Viet Nam,51,97,53,67,57,11,15,48,15,22,25,23,35,22,19,38,22,42,5,36,Pre-Test
29/10/2020 2:48,29/10/2020 2:56,P56,Viet Nam,90,90,60,100,100,0,36,99,82,98,19,77,51,79,100,81,1,88,0,57,Pre-Test
22/10/2020 5:36,22/10/2020 5:43,P57,Viet Nam,97,99,68,97,100,11,6,87,8,8,9,17,89,94,10,7,8,6,9,7,Pre-Test
