StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Info_Sheet,Consent_Form,ID,Age_1,Nationality,Childhood,Sex,Vic,Essential_Worker,Reading,Facebook_Messenger,email_address,mobile_number,Concern_Rank_1,Necessary_Rank_1,Effectiveness_Rank_1,Intention_1,Test_1,1_Attitude_1,3_Attitude_1,5_Attitude_1,7_Attitude_1,9_Attitude_1,11_Attitude_1,13_Attitude_1,15_Attitude_1,17_Attitude_1,19_Attitude_1,21_Attitude_1,23_Attitude_1,25_Attitude_1,27_Attitude_1,29_Attitude_1
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Information Sheet

Project Title: Cory Covid-Bot User Acceptance Testing


	
		
			Simon van Baal

			PhD Candidate

			simon.vanbaal@monash.edu
			Mozafer Rajabali
Citizen Developer

			mmraj1@student.monash.edu
		
	


 
You are invited to take part in this study. Please read this Explanatory Statement in full before deciding whether or not to participate in this research. If you would like further information regarding any aspect of this project, you are encouraged to contact the researchers via the email addresses listed above.







What is the purpose of this research project? 

This project is meant to improve our understanding of how people will interact with a chatbot that is aimed at informing people about the disease COVID-19 and what they can do to make the best choices in light of the newest information available. In addition, we are interested in knowing which resources individuals are most likely to request from the chatbot, so we can improve the usefulness of the technology and optimize the user experience.

This project aims to identify the strengths and weaknesses of this technological aid in helping people understand the virus and its effects, as well as the current and future guidelines from the government. This will aid in improving people's knowledge on key factors of viral transmission and in making more informed decisions in their daily lives. 



Why were you chosen for this research?

This study is looking for healthy adults. To be included, you must meet the following criteria:


	Age between 18 and 35 years old
	Currently residing in Victoria
	You don't have any trouble reading for any reason (including uncorrected vision impairment)You have a phone, and a laptop with a webcam.

 

What does the research involve? 

First, you will complete an online intake questionnaire which asks you about your basic demographic data. Then, before the Testing session, we will ask about your attitudes regarding COVID-19 and your attitude towards government restrictions to limit the spread of COVID-19. The online questionnaire should take you less than 10 minutes. During the testing phase, you will be asked to interact with the chatbot for 30 minutes on your smartphone while being supervised by an experimenter via Zoom. In these 30 minutes, you will be asked to converse with the chatbot in order to get answers to specific questions in sequence. Afterwards, you will be asked to freely interact with Cory Covid-Bot for 30 minutes (without any supervision). Lastly, you will be asked to complete an exit survey (also online) wherein you provide feedback on your experience with Cory Covid-Bot and general questions about your attitudes on COVID-19 after accessing information on the subject.



Consenting to participate in the research

Participation in this research is completely voluntary. It is your decision to participate or not. If you choose to participate, you will be asked to sign a consent form, and you can take a screenshot of this form to keep, or request one after the questionnaire from one of the researchers.



Withdrawal from the research

You may withdraw from the research at any stage. If you would like to also withdraw any of your data which has not yet been published, you can contact any of the researchers listed at the top of this Explanatory Statement and they will remove your data from the study with no repercussions to you. 

The research team may discontinue your participating in the study at any point, for scientific reasons. If discontinued, you can request that your data be removed from the study with no repercussions to you.



Payment

To cover costs associated with your time, you will receive a $50 Coles Voucher for participating fully in the study. This will be sent to you via email within 24hrs after completion of the whole experiment (including post-test survey).



Privacy and confidentiality

Any information obtained in connection with this research project that can identify you will remain confidential. It will only be disclosed with your permission, except as required by law. The data obtained in this study will be only accessible by the research team listed above. Publicly presented or published data will only include numerical data and statistical analyses. It will not include any information which may identify you.



Storage and use of data

In accordance with Monash University regulations, if you decide to take part in this study, you will be assigned a number and all hard copy and electronic files containing data from you will be labelled with this number, rather than your name or other information, which could directly identify you. A document detailing which number corresponds with you, and any other details that could identify you, will be kept on a password-protected network at Monash University accessible only to researchers directly involved in this study. This document will be deleted at the conclusion of this study to protect your confidentiality. We will keep your data for 5 years and then destroy it by shredding (for hard copy files) or deletion (for electronic files).




Funding


This study is funded by the Department of Human and Health Services.




Results


If you would like to be informed of the aggregate findings of this research project, please contact the researchers via email. 



Complaints

Should you have any concerns or complaints about the conduct of the project, you are welcome to contact the Executive Officer, Monash University Human Research Ethics (MUHREC):


	
		
			
			Executive Officer - Monash University Human Research Ethics Committee (MUHREC)

			Room 111, Building 3e

			Research Office

			Monash University VIC 3800

			Tel: +61 3 9905 2052         Email: muhrec@monash.edu        Fax: +61 3 9905 3831","Consent Form
Experiment Title: Cory Covid-Bot User Acceptance Testing
Please note, this form will be retained by the Monash University Researchers for their records. I agree to take part in the Monash University research project specified above. I have had the project explained to me, and I have read the Explanatory Statement, which I can keep for my records. I understand that agreeing to take part means that:I agree to participate in a internet-based experimental procedure.I agree to complete relevant questionnaires. I also understand that my answers on these questionnaires are both confidential and voluntary.I understand that my participation is voluntary, that I can choose not to participate in part or all of the project, and that I can withdraw at any stage of the project.I understand that any data that the researcher extracts will be kept in secure storage, and will only be accessible to the research team.I understand that my data will be anonymous during the experiment, such that the information I provide cannot be associated with my personal identity. I also understand that this data will be destroyed after a 5-year period, unless I consent to it being used in future research.",Important: please make your own ID consisting of 6 digits (you could try using: https://numbergenerator.org/random-6-digit-number-generator). Make sure to write this down and have it handy during your Cory test.,How old are you?,List of Countries,List of Countries,What is your sex?,"Do you currently reside in Regional Victoria or Metro Melbourne, Australia?",Are you classified as an essential worker?,Do you have trouble reading for any reason (including uncorrected impaired vision or severe dyslexia),"Do you have Facebook Messenger, and if not, will you install it before the experiment?",Please enter your email address,"Please enter your mobile phone number (no spaces, like: 04123456789)","In general, how concerned with COVID-19 are you compared to other people in Melbourne? Please rank yourself from 0-100.",What is your attitude toward the necessity of the Victorian government's restrictions as a method to limit transmission of COVID-19 in the community?,How would you rate the effectiveness of the Victorian government's restrictions as a method to limit transmission of COVID-19 in the community?,How much do you intend to stay home to limit COVID-19 transmission in the next two weeks?,How important do you think it is to get tested if you experience symptoms?,"[Field-1] - Someone wants to get a new piece of furniture, because they have been spending a lot of time inside. It has been busy at the big furniture stores lately. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go for a walk in the park at 5pm. It is a popular neighbourhood park with narrow footpaths near their house. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to give care to a family member who is having a difficult time. They could leave it to one of their siblings, who does not need to use public transport to get there. How certain are you that it is alright for them to go out? - ${lm://Field/1}","[Field-1] - Someone wants to see their friend who has recently returned from abroad, as their friend's quarantine just finished. They haven’t seen each other in a very long time and their friend has invited them over for a drink. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go for a run on a popular running track by a park. People will be breathing heavily and running both ways. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a vigorous walk at sunrise. The walking path is off the beaten track. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go play basketball on their own on a Sunday morning. The basketball court is located outside, on the grounds of their quiet neighbourhood school. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go sit in the park and read their book. It is a weekday and the park is quite large. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to have dinner with their friends. The six of them have not seen each other for a long time. Some are more serious about social distancing than others. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to meet and go for a walk in a forest with three old friends. They have discussed social distancing together. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to spend some time in the office at their workplace to concentrate on an important task. Most other colleagues on their floor are working from home. They will need to use the lift to get to their floor. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a barbecue in the park with their friends. There will be four of them and they have not discussed social distancing together.  How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go see their partner, but they do not live together. They will go by car, and they can park in front of the house. How certain are you that it is alright for them to go out? - ${lm://Field/1}","[Field-1] - Someone wants to go running on a track by the beach during working hours. It is a popular, quite narrow and winding track. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go see their close friend who lives close by. Their friend tells them that they don't take social distancing very seriously. How certain are you that it is alright for them to go out? - ${lm://Field/1}
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID28""}","{""ImportId"":""QID29""}","{""ImportId"":""QID23_TEXT""}","{""ImportId"":""QID30_1""}","{""ImportId"":""QID7""}","{""ImportId"":""QID33""}","{""ImportId"":""QID31""}","{""ImportId"":""QID32""}","{""ImportId"":""QID34""}","{""ImportId"":""QID35""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37_TEXT""}","{""ImportId"":""QID38_TEXT""}","{""ImportId"":""QID8_1""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID10_1""}","{""ImportId"":""QID21_1""}","{""ImportId"":""QID27_1""}","{""ImportId"":""1_QID24_1""}","{""ImportId"":""3_QID24_1""}","{""ImportId"":""5_QID24_1""}","{""ImportId"":""7_QID24_1""}","{""ImportId"":""9_QID24_1""}","{""ImportId"":""11_QID24_1""}","{""ImportId"":""13_QID24_1""}","{""ImportId"":""15_QID24_1""}","{""ImportId"":""17_QID24_1""}","{""ImportId"":""19_QID24_1""}","{""ImportId"":""21_QID24_1""}","{""ImportId"":""23_QID24_1""}","{""ImportId"":""25_QID24_1""}","{""ImportId"":""27_QID24_1""}","{""ImportId"":""29_QID24_1""}"
2020-10-07 23:24:26,2020-10-07 23:33:08,Survey Preview,,100,522,True,2020-10-07 23:33:10,R_3LiOHcptX2KxiQ3,,,,,-37.816802978515625,145.000396728515625,preview,EN,,,test,,Netherlands,,,,,,,,,70,92,74,68,,,,,,,,,,,,,,,,
2020-10-18 02:12:30,2020-10-18 02:14:12,Survey Preview,,100,102,True,2020-10-18 02:14:14,R_a9vk2QMp14jH70Z,,,,,-37.8159027099609375,144.966888427734375,preview,EN,,,test,,Netherlands,,,,,,,,,75,80,82,76,88,45,43,51,34,47,45,50,44,40,45,49,47,50,36,48
2020-10-18 02:31:58,2020-10-18 02:36:13,IP Address,147.10.89.56,100,254,True,2020-10-18 02:36:13,R_2YL14gvObOmAtbv,,,,,-37.8159027099609375,144.966888427734375,anonymous,EN,,,131313,,Brazil,,,,,,,,,8,75,70,60,100,75,71,100,52,23,54,100,100,13,54,37,47,82,60,49
2020-10-18 02:34:25,2020-10-18 02:41:30,IP Address,122.110.175.36,100,424,True,2020-10-18 02:41:30,R_bvicBLI4En8uYfL,,,,,-37.810394287109375,144.95440673828125,anonymous,EN,,,482455,,Australia,,,,,,,,,55,75,100,75,90,31,51,62,50,27,95,59,58,32,82,36,4,80,35,9
2020-10-18 02:48:29,2020-10-18 02:54:01,IP Address,124.189.212.202,100,331,True,2020-10-18 02:54:01,R_1mmINAMG5tvz7UY,,,,,-37.8159027099609375,144.966888427734375,anonymous,EN,,,mabedi,,India,,,,,,,,,40,75,85,80,90,43,66,71,64,53,81,81,79,53,74,64,32,67,23,39
2020-10-18 02:33:05,2020-10-18 03:04:22,IP Address,120.21.170.236,100,1877,True,2020-10-18 03:04:22,R_3QQr7DnBrMFlT9C,,,,,-37.841094970703125,144.979888916015625,anonymous,EN,,,772020,,Nepal,,,,,,,,,100,100,100,80,100,68,70,74,75,78,57,69,77,74,87,80,58,76,75,82
2020-10-18 03:09:43,2020-10-18 03:15:00,IP Address,194.193.189.149,100,317,True,2020-10-18 03:15:00,R_3mb3saX8lttkr43,,,,,-37.896697998046875,144.65618896484375,anonymous,EN,,,100491,,Australia,,,,,,,,,50,60,50,60,100,26,72,77,0,74,67,68,73,0,25,75,24,100,51,22
2020-10-18 03:28:06,2020-10-18 03:35:12,IP Address,194.193.53.229,100,426,True,2020-10-18 03:35:12,R_2U9O4mUVoWV3AdZ,,,,,-37.8159027099609375,144.966888427734375,anonymous,EN,,,600606,,Australia,,,,,,,,,40,30,50,40,93,21,50,26,16,15,43,81,83,32,47,17,49,76,55,29
