StartDate,EndDate,ParticipantID,Experience_1,Experience_2,Experience_3,Experience_4,Experience_5,Experience_6,Experience_7,Experience_8,Experience_9,Experience_10,Perc_Duration,Cory_elements,Speed,Test_1,2_Attitudes_1,28_Attitudes_1,30_Attitudes_1,8_Attitudes_1,10_Attitudes_1,14_Attitudes_1,16_Attitudes_1,24_Attitudes_1,26_Attitudes_1,18_Attitudes_1,22_Attitudes_1,12_Attitudes_1,4_Attitudes_1,6_Attitudes_1,20_Attitudes_1,Feedback,Recommendation_1,Study_Type,Condition
Start Date,End Date,,How strongly did you experience the following? - Interest,How strongly did you experience the following? - Intrigue,How strongly did you experience the following? - Focus,How strongly did you experience the following? - Inattention,How strongly did you experience the following? - Distraction,How strongly did you experience the following? - Enjoyment,How strongly did you experience the following? - Annoyance,How strongly did you experience the following? - Pleasure,How strongly did you experience the following? - Learning,How strongly did you experience the following? - Empathy,How much time (in minutes) do you roughly think you spent interacting with Cory without the experimenter?,Which elements of Cory do you remember accessing without the experimenter?,What do you think about the speed of Cory,How important do you think it is to get tested if you experience symptoms?,[Field-1] - Someone wants to play basketball because a few of their friends asked them to join today. They really enjoy playing basketball. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to help their friend move house because it's hard to find help when everybody is self-isolating. It will be the two of them and the friend's partner. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a swim at the beach with three of their friends. To get to the beach they will need to go together in one car. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to return to the supermarket to pick up one item they forgot to buy. This means that they will have to go back into the busy supermarket. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go to a birthday party for one of their friends. The friend's apartment is not big, and there are quite a few people coming. How certain are you that it is alright for them to go out? - ${lm://Field/1}","[Field-1] - Someone wants to play a round of golf alone. They have packed drinks and food, so they will not have to buy anything unnecessarily. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to play tennis with their tennis partner. They will go early in the morning. They will arrive separately and stay at opposite sides of the court. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go for a walk in the park close to their house. They plan to go at 7am. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to do some minor repairs around their home. They plan to go to the hardware store on a weekday morning to ask advice and to buy some materials. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to spend some time on an outdoor site for their work to finish an overdue job. There will be other people on the site, but there is a lot of space. How certain are you that it is alright for them to go out? - ${lm://Field/1}",[Field-1] - Someone wants to go deliver a meal to an elderly person in their close family. They worry that the elderly person is lonely. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to see their friend who lives close by and has invited them over for dinner. The friend has been diligently self-isolating for 4 weeks. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to go see their partner because they do not live together. Their only option is to go by public transport. How certain are you that it is alright for them to go out? - ${lm://Field/1},[Field-1] - Someone wants to get a coffee. They can pay contactless at the popular cafe where they will have to wait outside on the busy footpath. How certain are you that it is alright for them to go out? - ${lm://Field/1},"[Field-1] - Someone wants to go to the shops because they changed their mind about what to make for dinner, but need some additional ingredients to do it. They have already gone to the shops twice today.  How certain are you that it is alright for them to go out? - ${lm://Field/1}","Please provide general feedback on your experience with Cory. In particular, whether you feel that Cory was helpful or what he had trouble handling (2 sentences or more if you'd like).",Would you recommend Cory to a friend who wants to know more about COVID-19 and/or restrictions?,Study_Type,
18/10/2020 16:53,18/10/2020 17:01,P1,5,6,5,2,3,5,4,5,6,,30,"Symptoms,Testing,Mental health,Restrictions",Just right,100,0,0,0,77,0,100,100,100,100,70,15,78,29,66,11,I though Cory was helpful overall. Loved the links that allowed me to access additional information from reputable sites and also the question suggestions that it provided. The answers were simple and easy to read. However I found that access to information about interstate travel was limited particularly in regards to isolation and costs associated with it in other states. Not quite sure whether all info was up to date based on new restrictions that have come in overnight too (I could be wrong about that though). I found I was getting the same answers for very different questions but it still provided some great help in regards to information on mental health. ,7,Post-Test,Control
18/10/2020 16:53,18/10/2020 17:01,P2,6,6,6,2,1,7,1,5,5,,50,Symptoms,Just right,100,46,50,49,68,45,62,100,82,75,57,100,38,100,83,63,"Cory was definitely helpful but in some of the questions, cory’s answer was not relevant to some of the questions. I would like Cory to answer in yes or no format too.",10,Post-Test,Control
18/10/2020 17:33,18/10/2020 17:45,P3,6,5,5,5,3,6,5,4,5,,30,"Testing,Mental health,Restrictions",Just right,100,58,32,30,69,16,82,72,87,78,54,49,60,60,57,36,"Cory was helpful, some questions he couldn’t answer, but then answered if it was asked by in a different way. I think also being a little more specific when asking a certain question instead of just providing the testing facility. ",8,Post-Test,Control
18/10/2020 17:43,18/10/2020 17:49,P4,6,6,6,3,2,6,2,4,5,,40,"Symptoms,Testing,Mental health,Financial aid,Restrictions",Just right,100,17,2,1,35,0,100,100,100,100,100,100,0,100,100,33,He was helpful ,10,Post-Test,Control
18/10/2020 17:59,18/10/2020 18:04,P5,7,1,5,2,1,6,1,4,6,,53,Mental health,Too fast,100,65,70,74,85,31,32,76,100,80,67,84,25,93,90,83,Needs a bit of improvement identifying key words,10,Post-Test,Control
18/10/2020 18:38,18/10/2020 18:44,P6,5,4,6,3,3,6,5,5,6,,25,Restrictions,Just right,87,49,66,35,74,22,87,75,68,79,87,62,61,48,81,20,"Cory was definitely helpful, just one thing that sometimes it won’t answer my specific questions and just throws links at me but other than that it’s a great service ",7,Post-Test,Control
18/10/2020 18:22,18/10/2020 18:51,P7,6,6,6,2,1,6,1,7,7,,30,"Mental health,Financial aid,Restrictions",Just right,100,38,100,46,52,19,100,100,100,85,100,100,100,100,39,12,It was very helpful and covered majority of questions. It does seem a bit repetitive and not as precise with answering questions but overall i’m happy with the experience and information provided,10,Post-Test,Control
18/10/2020 19:23,18/10/2020 19:31,P8,6,6,7,1,5,7,2,5,7,,10,"Symptoms,Testing,Mental health",Just right,100,62,100,0,39,0,99,100,99,67,82,66,99,51,81,19,"I thought Cory was very useful. I would have liked an option where he could give us updates on the current active cases. There were a few answers that were a bit repetitive, such as the last few questions in the structured questions. I really enjoyed exploring on my own and when there were options for me to click rather than typing myself.",10,Post-Test,Control
18/10/2020 19:45,18/10/2020 19:52,P9,7,6,7,1,1,6,1,6,7,,7,"Symptoms,Testing,Restrictions",Just right,100,17,22,75,10,8,95,98,78,81,67,50,68,35,26,36,"I think the user experience with Cory was satisfactory, it helps and there’s not much glitches. It also provides specific information with nutritional graphics, the only think I’m concerned is about the length of text, don’t get me wrong, I’m keen to read but not so many people. ",10,Post-Test,Control
